User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
5591,bezulsqy,753,Birds,,Dec/28/'99
874,bigtruckseries,1946,Hurt Locker,,Mar/05/'10
205,jankp,6232,Prefontaine,,Apr/01/'02
1413,truckturner,1573,Riki-Oh: The Story of Ricky,,Dec/30/'09
5605,glaswizz,46,Eyes Wide Shut,,Jul/07/'00
2291,munkwunk,4080,VeggieTales - The Ultimate Silly Song Countdown,,Sep/11/'06
527,wulfsden,2569,Rundown,,Jul/06/'06
138,scott29,776,Rage: Carrie 2,,Jun/25/'00
457,dayvbrown,37,Magnolia,,Jul/06/'01
7603,rowhite,7540,Jet Li's The New Legend of Shaolin,,Mar/20/'02
201,dlockeretz,133,Legally Blonde,,Jul/23/'01
2595,trotterman,80,Harry Potter and the Sorcerer's Stone,,Nov/15/'01
2270,topreviewerman,5675,Straw Dogs,,Nov/01/'11
9505,metroeagl,25,What Lies Beneath,,Jul/31/'00
240,blackelve,39,"Girl, Interrupted",,Jun/20/'00
1433,seacow,127,Life Is Beautiful,,Feb/16/'00
143,noniabidnis,66,Hurricane,,Jan/16/'00
3965,m.s.heart,786,Child's Play,,Jan/05/'08
8715,ninelives353,1197,28 Days Later,,Jun/10/'03
2341,videodude,532,Con Air,,Dec/16/'07
3428,musicsucks,1757,Squid and the Whale,,Mar/06/'07
1435,sj1and0,133,Legally Blonde,,Dec/31/'01
6133,lordlucan,150,Bridget Jones' Diary,,Jun/12/'01
1102,badbonz0007,3630,I Am Number Four,,Mar/09/'11
4570,nick9211,687,School of Rock,,Mar/09/'04
6247,smvlpn,161,Winnie the Pooh - The Tigger Movie,,Feb/16/'00
771,cmeinoz,606,Simple Plan,,Apr/01/'00
1406,pyfr,1022,American Werewolf in London,,Nov/15/'04
5285,spraybottle,40,Titanic,,Jan/11/'00
9636,ivan22x,8,American Beauty,,May/19/'00
3158,scotte1218,2320,Ringmaster,,Jan/06/'04
1172,jdanishevsky,1647,Home Fries,,Jan/10/'00
19,aliventiasylum,907,Deer Hunter,,Dec/28/'07
1946,pavel21,701,Dreamcatcher,,Jun/08/'03
487,carstairs38,613,Big Fish,,Mar/10/'11
152,anniwitch,2341,Cat on a Hot Tin Roof,,Oct/14/'00
4924,livysmom27,612,Shaun of the Dead,,Jan/30/'05
3065,sweaver,6436,Saludos Amigos,,Aug/14/'00
8093,spoalanm,126,Stigmata,,Apr/23/'00
487,carstairs38,1593,Monster House,,Jan/03/'07
1387,imagine_stars,3392,Proposal,,Oct/06/'09
1433,seacow,1199,Vantage Point,,Mar/30/'08
97,stephen_murray,9748,Equus,,May/07/'02
408,ssjakira1,813,Jackass: The Movie,,Nov/28/'06
3427,musicc,3495,Invention of Lying,,Feb/02/'10
575,dragonfire88,2793,Barb Wire,,Jul/20/'10
3280,hhire,1640,Hamlet,,May/20/'00
3104,lunatiger,3800,Stargate: The Ark of Truth,,Jul/29/'08
7508,crucify,224,Election,,Apr/04/'01
4266,dr.zaius,34,Pearl Harbor,,May/25/'01
3873,unowho72,32,Bicentennial Man,,Jul/06/'00
266,juliette,4057,Liquid Sky,,Mar/21/'00
9083,tayalynn,1398,Sisterhood of the Traveling Pants,,Jun/03/'05
533,supersaiyan23,1663,Dragon Ball Z: The Movie - The World's Strongest,,Apr/19/'01
166,desslok,801,George A. Romero's Land of the Dead,,Oct/27/'07
1393,chiliqueen,1398,Sisterhood of the Traveling Pants,,Dec/12/'07
2380,swooshfan2,6690,Mr. Popper's Penguins,,Jan/15/'12
2518,syco,47,Charlie's Angels,,Nov/09/'00
380,lemon_lime,1244,Twin Falls Idaho,,Apr/30/'03
1433,seacow,5590,Last Life in the Universe,,Jul/25/'05
587,susangranger,21,Cast Away,,Dec/12/'00
44,chrisjarmick,705,Mona Lisa Smile,,Dec/14/'03
9824,veganweb,106,13th Warrior,,Jun/01/'00
333,moonbeam1965,139,Ninth Gate,,Aug/31/'00
396,kristinafh,2420,Prince and Me,,Mar/27/'04
32,carl_lazarevic,9148,Rambo Trilogy,,Apr/29/'04
1433,seacow,184,Finding Nemo,,May/16/'04
4492,shocka,438,Texas Chainsaw Massacre,,Nov/13/'01
566,jennifer_gibbons,91,Almost Famous,,Sep/16/'00
5106,classicrock,1446,Kingpin,,Jan/19/'00
149,mattjoe,1114,Tremors,,Jul/30/'00
2801,sussmanbern,775,Crew,,Apr/01/'01
1734,dclare,177,Dungeons & Dragons,,Dec/12/'00
2862,pugslyaddams,821,Idle Hands,,Feb/23/'02
2287,maddogdenny,1226,Devil's Rejects,,Feb/18/'06
1463,deadmilkboy,4444,Role Models,,Mar/15/'09
3409,amanda_k,244,Austin Powers in Goldmember,,Aug/10/'02
5650,sharonmh,133,Legally Blonde,,Jul/20/'01
1433,seacow,1723,Scary Movie 4,,May/24/'06
579,three_ster,235,Spider-Man 2,,Jun/24/'04
635,marytara,3046,"Wiggles, The: Toot Toot",,Apr/23/'02
4499,brookelorren,86,Pay It Forward,,Oct/27/'00
2268,wychic,3055,Muppet Treasure Island,,Dec/17/'07
1177,msmorvay,1653,Walking Tall,,Apr/09/'04
7284,amyrok,1850,Ran,,May/21/'00
2899,sephiroth2000,77,Moulin Rouge,,Jul/04/'01
3403,hpotterdude,545,Spirited Away,,Jun/27/'03
2990,pet.advisor,1625,Jack Frost,,Oct/25/'01
4428,ram_cv,4361,Hellboy II: The Golden Army,,Nov/08/'09
5641,mgscmwa,370,Dr. Dolittle 2,,Jul/09/'01
581,george_chabot,1598,Smokin' Aces,,Feb/24/'08
5295,jeffdaddy,234,Proof of Life,,Dec/07/'00
8145,fjw123,7546,Firm - Firm Parts: Upper Body,,Jun/16/'00
296,jshi,40,Titanic,,Mar/17/'00
4781,jfturner,183,Princess Mononoke,,Oct/06/'05
5836,131313,3030,Twin Peaks: Fire Walk with Me,,Apr/12/'00
5859,shadowdogh,2705,Chariots of Fire,,May/09/'00
189,susidee34,1962,Machinist,,Feb/04/'06
82,mrsnormanmaine,341,Independence Day,,Jul/30/'01
9109,uffda6,60,Thomas Crown Affair,,Sep/12/'00
581,george_chabot,4636,Klute,,Feb/16/'12
9659,cursy,10,X-Men,,Jan/06/'01
9836,chriseyb,6519,Paradise Lost 2: Revelations,,Nov/26/'00
5708,burgerlm,346,Rushmore,,Jan/13/'00
5644,the_t_meister,82,High Fidelity,,Nov/27/'00
128,lynus,880,Equilibrium,,Jun/01/'03
7600,kmbeaver,507,Sliding Doors,,Aug/17/'00
582,cntaur5,2972,Resident Evil: Extinction,,Jan/19/'08
5319,mk2k,178,Drowning Mona,,Aug/18/'00
4285,mathewq,3526,CQ,,Feb/27/'05
2805,mrbrown,1308,In Too Deep,,Mar/03/'00
2286,jackiechad,6435,Smallville - The Complete Fifth Season,,Dec/14/'07
612,talyseon,8440,Green for Danger,,Aug/29/'10
3189,ursic,315,Daredevil,,Feb/07/'03
1082,coldsteel7,3500,Heaven,,Mar/10/'08
4531,basesurge,795,Falling Down,,Dec/07/'05
2354,mike_bracken,1791,Repo Man,,Sep/27/'00
396,kristinafh,34,Pearl Harbor,,May/25/'01
612,talyseon,2738,Tremors 2: Aftershocks,,Nov/19/'09
4332,reedlondon,95,Remember the Titans,,Nov/10/'00
370,mike.holmes,186,Enemy at the Gates,,Mar/18/'01
487,carstairs38,3750,Christmas Carol,,Nov/08/'07
2354,mike_bracken,1157,Candyman,,Apr/12/'00
2493,merlinsteele,6,Gladiator,,Apr/11/'01
1608,nedipooh,6644,Blue Collar Comedy Tour: The Movie,,Aug/09/'03
200,pmills1210,876,About Schmidt,,Feb/27/'03
82,mrsnormanmaine,1279,Breakfast at Tiffany's,,Jan/30/'04
19,aliventiasylum,587,Lost Boys,,Sep/13/'02
2805,mrbrown,727,Timecode,,Apr/28/'00
3025,robtran,115,Shaft,,Jun/19/'00
493,lyoness913,3624,Perfect Man,,Jun/20/'05
162,snakeayez,169,Swordfish,,Jul/08/'01
8440,dalesanya,63,"Me, Myself & Irene",,Mar/14/'01
1360,golden_braid,55,Frequency,,Jun/23/'00
38,yogore,3071,Reefer Madness,,May/29/'04
205,jankp,9673,Dr. Mabuse the Gambler,,Oct/05/'07
4526,mrzoom50,2206,Just Friends,,Mar/27/'06
9541,neilworms,1135,Fantasia,,Feb/04/'02
97,stephen_murray,9244,Letter from an Unknown Woman,,Feb/08/'12
5649,hestand,4089,Enemy Below,,Apr/26/'04
521,trailhound,2229,Mask,,Jul/08/'08
654,goatius,1937,Muppets Take Manhattan,,Mar/30/'00
537,jbrd,1288,Wrong Turn,,Oct/24/'04
6881,duff234,10,X-Men,,Aug/06/'00
375,voxpoptart,289,Legend of Bagger Vance,,Apr/19/'03
791,justcathy,3287,Wolf,,Sep/24/'00
1417,countess_eva,2119,TRON: Legacy,,Dec/22/'10
148,andrew_hicks,1075,Jungle Book,,Dec/30/'99
7788,sugar_seb,4038,Hollywood Homicide,,Feb/03/'04
2807,xxxxer,382,Jawbreaker,,Sep/25/'01
2797,solohans1,842,Man on Fire,,Apr/29/'04
2354,mike_bracken,466,Dawn of the Dead,,Mar/22/'00
7597,andipandi74,382,Jawbreaker,,Sep/15/'00
4631,shaithis,2809,Thunderheart,,Nov/14/'01
9791,cheepnis,348,Catch Me If You Can,,Mar/01/'03
97,stephen_murray,8412,Other,,Oct/29/'10
97,stephen_murray,2215,Frost/Nixon,,Apr/30/'09
97,stephen_murray,9435,Caesar and Cleopatra,,Jun/03/'08
2805,mrbrown,3924,Body of Evidence,,Jul/03/'00
8041,swoeste,2450,War of the Worlds,,Mar/28/'00
487,carstairs38,6432,Bandslam,,Aug/19/'09
2056,parislemon,215,6th Day,,Apr/18/'01
4428,ram_cv,49,Bone Collector,,Apr/02/'06
1441,martytdx,211,Clerks,,Jan/19/'01
9503,steve_frazer,660,Payback,,Jun/22/'00
6629,witch_writer,221,Patch Adams,,Jan/23/'01
4274,konky2000,907,Deer Hunter,,Apr/11/'01
1125,naturalhigh,3,Green Mile,,Feb/21/'00
2807,xxxxer,1237,In the Mouth of Madness,,Jul/11/'01
752,mgreber,8,American Beauty,,Sep/20/'99
2801,sussmanbern,3168,Naked Lunch,,Nov/03/'11
1114,collin_ong,331,Play It to the Bone,,Jan/19/'00
5940,e_mustafa,47,Charlie's Angels,,Dec/28/'00
9163,ginger_1,13,Erin Brockovich,,Nov/08/'00
1425,alena,1575,Cold Creek Manor,,Apr/18/'04
9679,jwhitehead,13,Erin Brockovich,,Mar/28/'01
2360,kirbylee,2405,Kingdom,,Jan/19/'08
2939,pach1908,1936,Cradle 2 the Grave,,Mar/08/'03
8760,mgreen8,152,Boiler Room,,Nov/02/'00
6202,diemrae,221,Patch Adams,,Jan/15/'00
577,skbreese,4578,Madagascar: Escape 2 Africa,,Apr/02/'09
3427,musicc,5023,Sex Drive,,Sep/07/'09
269,laryan,54,End of Days,,Sep/26/'01
2351,metalluk,1817,Talk to Her,,Apr/06/'04
1502,busby777,2263,Malice,,May/19/'12
9506,tmarks,2,Sixth Sense,,Jun/09/'00
4823,patach,391,Godzilla 2000,,Oct/22/'00
3389,richco,554,Super Size Me,,Feb/12/'07
19,aliventiasylum,5847,Star Trek - Episode 38,,Mar/18/'08
752,mgreber,1300,Simply Irresistible,,Feb/01/'00
575,dragonfire88,2157,Jumper,,Feb/26/'08
5257,systemdwn,1510,Audition,,Nov/01/'01
134,artbyjude,36,How the Grinch Stole Christmas,,Dec/14/'01
8715,ninelives353,768,Man Who Wasn't There,,Jun/09/'03
487,carstairs38,8748,Greatest American Hero - Season 2,,Dec/13/'06
1124,isinga,521,Pledge,,Jul/25/'06
1429,befus,9483,On the Town,,Jun/05/'07
1425,alena,3933,Duchess,,Mar/16/'09
1402,bilavideo,6362,Antwone Fisher,,Jul/13/'05
82,mrsnormanmaine,1071,Hedwig and the Angry Inch,,Sep/08/'01
4788,scorsesian,37,Magnolia,,Dec/10/'99
252,nancy35c,1747,Gran Torino,,Apr/26/'10
3098,pcomsec,9551,Night in the Life of Jimmy Reardon,,Feb/23/'02
2284,roaddogxviii,1637,Knocked Up,,Jun/02/'07
5650,sharonmh,3,Green Mile,,Dec/29/'99
148,andrew_hicks,588,Wild Things,,Sep/14/'99
2972,memento-mori,63,"Me, Myself & Irene",,Jun/18/'00
6987,redrainangel,1575,Cold Creek Manor,,Sep/29/'03
719,mfunk75,1437,"Good, the Bad and the Ugly",,Jan/03/'03
2286,jackiechad,738,Predator,,Dec/08/'04
722,rfish,2234,Nosferatu,,Jan/16/'00
5254,saulsbury,82,High Fidelity,,Oct/11/'00
3129,voidprime,411,Mulholland Dr.,,Feb/07/'07
7102,brianf93,695,One Flew Over the Cuckoo's Nest,,Oct/13/'00
1402,bilavideo,907,Deer Hunter,,Nov/14/'05
2354,mike_bracken,7289,Stone Cold,,Jul/18/'01
1330,revco98,230,Mallrats,,Apr/09/'00
3381,yourcloud,522,Blade II,,Apr/22/'03
170,davidmac,8441,Moolaade,,Oct/14/'05
650,sojournseeker,8450,Clambake,,Aug/16/'09
1463,deadmilkboy,5044,Tromeo & Juliet,,Jun/07/'08
393,jeff_wilder78,387,One Hour Photo,,Sep/15/'02
4309,wbdbaj,452,Sound of Music,,Feb/06/'00
8407,kerrydiane,1719,Can't Buy Me Love,,Aug/03/'00
2358,garethvk,279,Terminator 3: Rise of the Machines,,Jul/01/'03
5521,teykaerts,25,What Lies Beneath,,Jul/24/'00
393,jeff_wilder78,283,Training Day,,Apr/15/'02
107,tbthorn,9884,Satan's School for Girls,,Apr/19/'02
1425,alena,7449,Asoka,,Jun/24/'02
589,janesbit1,9,Mission: Impossible II,,May/28/'00
2801,sussmanbern,113,Star Wars: Episode II - Attack of the Clones,,Jun/12/'02
5715,zawadzka,4,Blair Witch Project,,Jan/14/'00
1477,ltrain,108,Miss Congeniality,,Jun/03/'01
4428,ram_cv,5221,Lagaan: Once Upon a Time in India,,Sep/09/'03
587,susangranger,1081,House of Mirth,,Feb/12/'01
579,three_ster,2387,Human Stain,,Jan/25/'05
719,mfunk75,527,Million Dollar Baby,,Dec/18/'04
2596,thecriticman,2493,Weather Man,,Feb/24/'06
5282,jeffcoffy,2552,East-West,,Apr/14/'00
89,redlass,761,Thomas and the Magic Railroad,,Aug/10/'00
1446,meleahk,1880,Little Mermaid,,Mar/20/'02
7209,icedcreameater,49,Bone Collector,,Apr/08/'00
838,fishifishi,5268,Lost In Austen,,Apr/18/'12
149,mattjoe,3,Green Mile,,Jan/10/'00
1502,busby777,2095,Cinderella,,Dec/22/'07
8499,amethystnoire,710,English Patient,,Jul/18/'00
358,floatingcity,1846,Buffy the Vampire Slayer - Season 3,,Feb/16/'07
23,jiggyjay,4305,Sea Inside,,Feb/05/'11
722,rfish,1109,Trekkies,,Jan/07/'00
200,pmills1210,8653,Megamind,,Dec/09/'10
97,stephen_murray,5589,Beyond the Clouds,,Feb/01/'08
7806,lowdog420,38,Man on the Moon,,Jan/20/'00
3027,bansidhe,94,Traffic,,Jun/27/'01
4722,lindaohio,2099,For Your Consideration,,Apr/02/'12
542,thevoid99,3985,3:10 to Yuma,,Sep/04/'07
2992,minorthreat78,4492,From Justin to Kelly,,Jun/24/'03
3189,ursic,2488,Don Juan de Marco,,Jan/29/'02
2870,david_davin,2476,Kundun,,Mar/26/'02
2515,beet911now,7,Toy Story 2,,Feb/01/'00
624,mimi369,7158,Far From Home: The Adventures of Yellow Dog,,Jun/10/'03
2470,nathantyree,8,American Beauty,,Nov/02/'99
6576,diversity646,91,Almost Famous,,Feb/09/'01
393,jeff_wilder78,906,Domestic Disturbance,,Nov/10/'01
5501,smileydaniel,21,Cast Away,,Feb/14/'01
2351,metalluk,1502,Doctor Zhivago,,Oct/11/'05
482,scapp70,755,Polar Express,,Dec/15/'08
7275,nilo24,2233,Stalingrad,,May/25/'00
9221,augdawg,16,Patriot,,Oct/03/'00
587,susangranger,44,Mission to Mars,,Mar/08/'00
5444,amazon3,57,Hollow Man,,Aug/04/'00
1578,chakka26,3457,Last Action Hero,,Mar/25/'05
393,jeff_wilder78,1856,Snakes on a Plane,,Jul/28/'09
564,cyndia,348,Catch Me If You Can,,May/23/'03
2302,mynameiskenny,1200,Dreamgirls,,Jan/11/'07
3197,ariel10575,3046,"Wiggles, The: Toot Toot",,Jul/13/'02
6575,roov,2148,Cruel Intentions 2,,Apr/04/'01
200,pmills1210,1614,The Muppets,,Dec/10/'11
541,ifif1938,9697,Arctic Tale,,Jan/09/'08
3418,sleez_boy,1354,Halloween II,,Jan/20/'11
480,movieman9000,2193,We Own The Night,,Oct/14/'07
1562,thewasp,1100,August Rush,,Nov/24/'07
2270,topreviewerman,6208,Tin Drum,,Mar/21/'10
41,drdevience,8910,Taken,,Nov/30/'03
6604,ecn71270,8723,Shut Up and Sing,,Nov/26/'06
3426,wrathchild,5702,Lost Boys - The Tribe,,Aug/24/'08
1645,suepera,2737,Who's Afraid of Virginia Woolf?,,Apr/28/'01
5300,m001,83,Three Kings,,Apr/18/'00
114,bryan_carey,18,Perfect Storm,,Jun/17/'04
1631,foxy_shy,285,Harry Potter and the Prisoner of Azkaban,,Aug/03/'04
1985,jsommersby,6712,Blood Work,,May/24/'10
2143,rose-70,1904,Pure Country,,Dec/12/'00
2794,alawston,7602,Breathless,,Jan/24/'02
612,talyseon,7913,Fringe - The Complete First Season,,Sep/18/'09
1425,alena,479,Walk the Line,,Nov/18/'05
1175,the_guy,219,Vanilla Sky,,Dec/13/'01
1420,cdm72,7955,Ulli Lommel's Black Dahlia,,Jul/21/'12
620,dramastef,1722,Pacifier,,Apr/17/'06
3505,anthony06511,453,Die Another Day,,Dec/09/'02
986,merlot,2167,Sesame Street - Elmocize,,Mar/08/'00
1284,lovdbygod7,107,Space Cowboys,,Aug/07/'00
599,jheric,1313,Descent,,Oct/17/'06
7877,breezy494,46,Eyes Wide Shut,,May/30/'00
134,artbyjude,5108,Man with the Golden Arm,,Sep/07/'03
3228,hlbirk,243,Bug's Life,,Apr/06/'01
2801,sussmanbern,265,Princess Diaries,,Feb/02/'02
9656,trailortrash,6288,"Alice, Sweet Alice",,Aug/04/'00
2825,sadiesguy,882,Freddy vs. Jason,,Jun/17/'04
3285,pakkiemal,1585,Forsaken,,Apr/27/'01
3859,mikeyinaz,1154,Bridge on the River Kwai,,Apr/08/'01
97,stephen_murray,9414,Torment,,Aug/04/'07
2373,mr_d,227,The Matrix: Reloaded,,May/15/'03
1138,emiejo,52,Haunting,,Sep/21/'00
575,dragonfire88,683,Kate and Leopold,,Jan/07/'02
2268,wychic,8386,Brideshead Revisited,,Feb/07/'11
42,millinocket,1526,Secretary,,Apr/18/'03
166,desslok,5175,Doctor Who - Logopolis,,Apr/03/'08
1115,ryansridge,136,Arlington Road,,Nov/07/'99
19,aliventiasylum,1052,Pirates of the Caribbean: At World's End,,Feb/16/'08
8452,rroyblake,66,Hurricane,,Nov/02/'00
577,skbreese,7844,Two if by Sea,,Apr/30/'02
890,faithforever,191,As Good as It Gets,,Mar/14/'12
9320,clarence034,909,Vampires,,Jan/19/'00
719,mfunk75,629,Garden State,,Aug/09/'04
3427,musicc,8023,The Losers,,Aug/16/'10
3546,matthewn,1815,Coming to America,,Feb/11/'01
329,gun_shy,551,Time Machine,,Mar/09/'02
2957,jackfoley,137,"O Brother, Where Art Thou?",,Jan/22/'01
34,captaind,1618,Maltese Falcon,,Apr/15/'05
8607,skywriter5,594,American Movie,,Sep/29/'00
1834,heb,213,Star Wars,,May/17/'00
238,mickp,113,Star Wars: Episode II - Attack of the Clones,,May/15/'02
5235,cdsouter,1163,Bringing Down the House,,Mar/14/'03
1946,pavel21,311,Village,,Aug/02/'04
8486,bittermiss,76,Coyote Ugly,,Aug/01/'00
5409,collectonian,3729,Relax... It's Just Sex!,,Nov/27/'00
1420,cdm72,2634,Firestarter,,Sep/12/'03
2978,stone77777,10,X-Men,,Jul/16/'00
2906,erikmovieman,82,High Fidelity,,Jun/01/'00
2463,barnz,363,The Hulk,,Jun/24/'03
538,gaelkm,1223,Spanish Prisoner,,Dec/28/'07
1444,alexdg1,2877,Lion in Winter,,Jul/23/'05
2268,wychic,2568,Guardian,,Aug/22/'07
2360,kirbylee,7115,Masters of Horror - John Carpenter: Cigarette Burns,,Apr/16/'06
664,dolphinboy,6025,I Was a Male War Bride,,Dec/29/'08
4327,mickeymoose15,342,Incredibles,,Nov/06/'04
7048,benradford,337,Ice Age,,Mar/15/'02
575,dragonfire88,640,Ghostbusters,,Jan/29/'08
11,birdfeather,2237,Raising Helen,,Jun/26/'06
9041,sonyab,925,Cable Guy,,Jun/14/'00
980,sweetcece,242,It's a Wonderful Life,,Oct/05/'01
44,chrisjarmick,592,State and Main,,Dec/23/'00
521,trailhound,147,Vertical Limit,,Feb/05/'05
2805,mrbrown,676,Riding in Cars With Boys,,Oct/19/'01
1477,ltrain,580,No Country for Old Men,,Jan/30/'08
2805,mrbrown,1121,Bait,,Sep/15/'00
116,bill_chambers,1008,Omen,,Sep/29/'00
295,ynmaeven,669,Spaceballs,,Feb/11/'00
9799,bulldogs2004,524,Spy Game,,Feb/03/'02
4277,shutuped,59,Lord of the Rings: The Fellowship of the Ring,,Nov/28/'02
393,jeff_wilder78,35,Meet the Parents,,Jul/01/'01
8876,timeformom,146,Willy Wonka and the Chocolate Factory,,Mar/30/'00
89,redlass,899,Firefly - The Complete Series,,Jul/13/'06
2269,thepremier,431,Star Trek: Nemesis,,May/18/'04
2290,frwhiskey,2982,Cujo,,Dec/15/'02
535,gravitygirl,1699,Other Boleyn Girl,,Mar/04/'08
2087,moviebodega,88,Mystery Men,,Sep/16/'00
1911,tommy_lop,6626,Tenchi in Tokyo - Vol. 1: A New Start,,Jan/21/'01
575,dragonfire88,1348,Under the Tuscan Sun,,Mar/10/'06
2400,speak2erin,1496,P.S. I Love You,,Jul/10/'08
3515,nasty01,413,Godfather,,Jun/01/'04
612,talyseon,2847,American Haunting,,Aug/12/'08
1402,bilavideo,6174,Let's Go to Prison,,Apr/26/'07
577,skbreese,1156,Tears of the Sun,,Aug/07/'03
4246,clarkparker,512,Last Samurai,,Nov/30/'03
579,three_ster,2565,House Bunny,,Dec/31/'08
7712,rickie_,3589,Rock 'N' Roll High School,,Jul/15/'00
2801,sussmanbern,931,Kingdom of Heaven,,Apr/28/'09
505,darkmistress,4467,Wilde,,Sep/05/'01
6433,david.holmes,2072,Like Water for Chocolate,,Oct/18/'99
2786,rmurray847,1889,The Artist,,Dec/27/'11
5952,feebledebbiev,147,Vertical Limit,,Dec/20/'00
170,davidmac,2923,Grand Illusion,,Apr/02/'05
2270,topreviewerman,6807,Flower Drum Song,,Dec/26/'09
1197,zorak163,602,William Shakespeare's Romeo & Juliet,,Feb/19/'00
1936,brendan2,889,Inception,,Jul/18/'10
1413,truckturner,2378,Suspicion,,Jul/09/'03
9381,jl2000,66,Hurricane,,Oct/04/'00
23,jiggyjay,343,Full Metal Jacket,,Dec/04/'10
7317,lucyb8,102,Notting Hill,,Jun/15/'00
295,ynmaeven,121,Princess Bride,,Feb/11/'00
873,jbduckling,7,Toy Story 2,,Oct/15/'01
8532,bloodymadness,2135,Clash of the Titans,,Apr/23/'10
1413,truckturner,1829,M*A*S*H,,Mar/13/'10
3030,nesmithia,7013,Caddyshack 2,,Jan/08/'01
7952,simoncook,187,Mickey Blue Eyes,,Jan/29/'00
2805,mrbrown,367,Bachelor,,Dec/18/'99
170,davidmac,9430,Mon Oncle Antoine,,Mar/03/'04
295,ynmaeven,127,Life Is Beautiful,,Oct/21/'00
612,talyseon,8831,Green Snake,,May/23/'10
10,phungus,3238,V,,Mar/12/'05
1444,alexdg1,110,Spider-Man,,Sep/10/'04
60,mcmaster,1104,Dragonfly,,Mar/03/'03
19,aliventiasylum,1516,It Happened One Night,,Nov/01/'06
108,pffrdfdus7,460,Gangs of New York,,Dec/29/'02
1444,alexdg1,472,We Were Soldiers,,Aug/07/'04
4344,filmbrat,2302,A Mighty Wind,,Apr/25/'03
5563,moonmoods_52,354,City of Angels,,Dec/05/'99
5830,smith568,48,U-571,,Apr/24/'00
3280,hhire,97,10 Things I Hate About You,,Mar/28/'00
205,jankp,2424,Last Tango in Paris,,Apr/15/'04
8041,swoeste,3632,House,,Nov/19/'00
6985,kristen_e,458,Empire Records,,Apr/16/'00
3413,jake3176,2480,Prom Night,,May/16/'12
4819,partypatty,8775,Flamingo Kid,,Feb/12/'01
549,bilbopooh,4843,Star Trek - Episode 42,,Mar/19/'07
4332,reedlondon,332,Wedding Planner,,Feb/23/'01
1463,deadmilkboy,329,Resident Evil,,Aug/01/'02
2148,steerpyke,324,Quills,,Jan/10/'05
35,waynio,160,Signs,,Aug/13/'02
538,gaelkm,3017,Away From Her,,Sep/05/'08
10,phungus,2621,Death Proof,,Dec/14/'07
3247,pelirojo18,98,28 Days,,Dec/03/'00
1909,flash-hammer,6351,Ape,,Mar/31/'05
7136,veryhomicidle,40,Titanic,,Jan/07/'00
1631,foxy_shy,403,Van Helsing,,Aug/28/'04
1444,alexdg1,638,Young Frankenstein,,Aug/27/'08
2334,soupjhhs,7018,Mobile Suit Gundam SEED - Vol. 1: Grim Reality,,Nov/09/'04
8644,aquafire24,14,Scary Movie,,Jul/23/'00
200,pmills1210,461,Shadow of the Vampire,,Feb/20/'01
2122,nathalieschon,2715,Celebration,,Oct/22/'00
9602,lexispence,275,Terminator 2: Judgment Day,,Feb/13/'01
134,artbyjude,6018,D.O.A.,,Dec/04/'01
571,shopaholic_man,1990,Thank You For Smoking,,Apr/18/'06
6,vemartin,626,Love Actually,,May/03/'04
5549,barbelith,185,Astronaut's Wife,,Oct/27/'99
2188,carrathon,6639,Erik the Viking,,Oct/05/'02
579,three_ster,2954,High School Musical,,Jan/01/'07
164,paulsavage,5769,Odessa File,,Jan/19/'10
2807,xxxxer,5788,Don't Answer the Phone!,,Apr/20/'12
2786,rmurray847,2048,Crazy Heart,,Feb/08/'10
361,blackstar40,2013,Swimming Pool,,May/09/'09
88,psychovant,9383,Butterfly Kiss,,Jul/02/'03
2994,katmar,132,Return to Me,,Dec/10/'00
48,grouch,1931,Mighty,,Jan/30/'00
7589,kylaprkns,5,American Pie,,Jan/27/'00
1433,seacow,1410,Kung Pow!: Enter the Fist,,Jun/02/'04
218,grendelguy,17,Sleepy Hollow,,Apr/02/'00
5108,wendy_acox,21,Cast Away,,Jan/22/'01
15,macresarf1,413,Godfather,,May/26/'00
23,jiggyjay,1966,Letters From Iwo Jima,,Mar/24/'11
2797,solohans1,2106,Guy Thing,,Jan/29/'03
482,scapp70,6441,Funny People,,Jan/13/'10
365,briankoller,181,Wonder Boys,,Feb/28/'00
4631,shaithis,566,Jason X,,May/05/'02
2341,videodude,2062,Broken Flowers,,Sep/26/'05
1417,countess_eva,4245,Bucket of Blood,,Jun/20/'11
97,stephen_murray,2244,J. Edgar,,Aug/31/'12
1413,truckturner,559,Rear Window,,Dec/17/'03
