User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
3554,sarah13rose,111,"Where the Heart Is",4.038602977991104,Feb/11/'04
778,annie_crane,8,"American Beauty",3.43271641433239,Oct/12/'00
564,cyndia,195,"There's Something About Mary",3.4675203189253807,Jul/28/'01
1005,radioguy,152,"Boiler Room",3.5503166392445564,Jul/17/'00
740,willbradbury,3,"Green Mile",3.4213642925024033,Apr/12/'00
397,andaryl,1536,"Slumdog Millionaire",3.737526126205921,Dec/08/'08
6660,bkaysimon,84,"Lake Placid",4.437760563567281,Feb/29/'00
5277,mfontan,199,"Watcher",4.309953613206744,Sep/06/'00
487,carstairs38,3493,"Yes Man",4.1978370528668165,Dec/20/'08
2311,moviebuff88,499,"Nightmare on Elm Street",3.9534177780151367,Sep/27/'05
2794,alawston,5851,"Doctor Who - The Mark of the Rani",4.599536625202745,Aug/18/'09
1834,heb,708,"Anaconda",3.9402384012937546,May/16/'00
122,cripper,242,"It's a Wonderful Life",3.3343610912561417,Oct/20/'01
8779,mama2tinka,4,"Blair Witch Project",4.60161791741848,Mar/06/'00
170,davidmac,1031,"Click",3.5710285007953644,Aug/23/'06
9645,ruyourself,74,"Lara Croft: Tomb Raider",4.665153384907171,Jun/30/'01
2337,kingjfs,1607,"Lost & Found",4.2429030649363995,Jun/11/'00
1834,heb,1093,"My Fair Lady",4.049549680203199,Apr/08/'00
396,kristinafh,4035,"How to Deal",4.291306458413601,Jul/25/'03
2796,lansky2000,3402,"Dahmer",4.453127949498594,Nov/19/'02
399,joydrop26,121,"Princess Bride",3.3942729383707047,Jan/27/'02
166,desslok,2382,"Star Wars - Clone Wars: Vol. 1",3.936635062098503,Aug/11/'08
5563,moonmoods_52,826,"12 Angry Men",4.470114006660879,Nov/20/'99
342,machelle,1544,"Sleepers",3.733369253575802,Oct/14/'00
138,scott29,108,"Miss Congeniality",3.3178152590990067,Dec/26/'00
5282,jeffcoffy,168,"Reindeer Games",4.303239421918988,Feb/28/'00
13,tecumseh416,717,"Serenity",3.4639408215880394,Sep/16/'06
41,drdevience,200,"Ever After: A Cinderella Story",3.305497705936432,Oct/11/'02
1989,clooneyfan,3195,"Moonstruck",4.299199653789401,Oct/22/'00
1433,seacow,4924,"Donnie Darko: The Director's Cut",4.463624686002731,Mar/28/'05
2089,jschmalzried,2041,"Prince of Darkness",4.207183418795466,Apr/20/'01
2878,jcrismon,60,"Thomas Crown Affair",3.902092546224594,Feb/09/'00
5821,hamilton62,4233,"Belle Epoque",4.808262881881092,Mar/19/'00
2786,rmurray847,6250,"Whatever Works",4.622020737500861,Jul/13/'09
2786,rmurray847,1928,"North Country",4.36541136726737,Jun/26/'08
1549,heidifromoz,5664,"Tango",4.555470726918429,Dec/20/'03
1413,truckturner,2213,"Machete",4.068891163915396,Oct/23/'11
574,cascogirl,1728,"Carlito's Way",3.806467555463314,Apr/16/'06
4835,patman1585,854,"Vertigo",4.403277951292694,Aug/26/'00
116,bill_chambers,424,"Silence of the Lambs",3.3848365545272827,Feb/12/'00
1911,tommy_lop,5199,"Batman Beyond - Season 3",4.500561370514333,Sep/18/'07
2275,abhaille,54,"End of Days",3.782776102423668,Jun/04/'00
671,daquan,3544,"Blob",4.217931998893619,Jul/25/'05
2902,jphalt,3595,"Doctor Who - Pyramids of Mars",4.481549960561097,Aug/27/'00
5258,flak-attak,94,"Traffic",4.282420268282294,Mar/03/'01
7473,kwee,2540,"Wizards",4.785004353150725,Apr/19/'00
581,george_chabot,2592,"Twelve O'Clock High",4.014639489352703,Sep/25/'07
170,davidmac,8,"American Beauty",3.284999340772629,Jan/23/'01
8653,mrroland,8724,"Bob Newhart Show - The Complete First Season",4.938811490485023,Jun/23/'08
980,sweetcece,243,"Bug's Life",3.584385506808758,Apr/03/'01
9650,gem1,861,"Super Troopers",4.7423077065031976,Feb/14/'02
2286,jackiechad,4251,"Horrors of Spider Island",4.433911654166877,Apr/11/'11
670,serc,76,"Coyote Ugly",3.4382659420371056,Oct/24/'00
3150,tiarins,9335,"I Think I Do",4.822295895370189,Aug/02/'04
44,chrisjarmick,5957,"Amazing Transparent Man",4.531605262309313,Aug/04/'10
7543,skeebird,507,"Sliding Doors",4.582825311459601,Jul/13/'00
2354,mike_bracken,4365,"Trick 'r Treat",4.4519964549690485,Oct/06/'09
3542,owlfan,1,"Matrix",4.000621896237135,Jan/10/'00
2786,rmurray847,7713,"Armored",4.731571358279325,Mar/04/'12
1431,ladyconsumer,4382,"Innocence",4.387374932877719,Nov/16/'08
2888,kknox0616,77,"Moulin Rouge",3.9100477024912834,Aug/13/'01
1911,tommy_lop,2554,"Rurouni Kenshin - Vol. 1: The Legendary Swordsman",4.222081260755658,Dec/20/'03
4238,caligula79,3291,"Wicker Man",4.662979620043188,Sep/19/'06
9232,shutupchad,5002,"Shriek If You Know What I Did Last Friday the 13th",4.9246315562159,Jul/04/'01
4488,kidnykid,731,"Somewhere in Time",4.338418561965227,Jan/02/'00
403,chad8246,615,"Sweet Home Alabama",3.5111722201108932,Oct/10/'02
6896,samarayum,2007,"Dexter -The Complete First Season",4.71737424726598,Feb/12/'08
15,macresarf1,5141,"Beau Geste",4.429575216956437,May/31/'00
44,chrisjarmick,668,"Josie and the Pussycats",3.452676124870777,Aug/20/'01
2286,jackiechad,1589,"Metropolis",4.230516167357564,May/02/'10
50,factotum,665,"Kill Bill Vol. 1",3.4521405026316643,Jul/30/'04
5855,jwellman,2288,"Master of Disguise",4.6921294901985675,Feb/19/'03
5294,daniel_linehan,1636,"Duck Soup",4.57784380717203,Jun/18/'00
2807,xxxxer,59,"Lord of the Rings: The Fellowship of the Ring",3.8884410597383976,Dec/28/'01
1633,e_burrell,143,"Anna and the King",3.6850835159420967,Dec/20/'99
329,gun_shy,152,"Boiler Room",3.3918380439281464,Oct/01/'00
34,captaind,1203,"Monster-in-Law",3.6104930862784386,Nov/24/'06
4382,horseman_2,1269,"Shoot 'Em Up",4.438869703561068,Jan/01/'08
4239,edmaidel,7702,"Flesh for Frankenstein",4.775786667829379,Jun/29/'06
2805,mrbrown,183,"Princess Mononoke",3.932399932295084,Dec/18/'99
191,d_fienberg,237,"America's Sweethearts",3.359254628419876,May/30/'02
2529,cherylswisher,149,"Hanging Up",3.86871075630188,Mar/09/'00
1413,truckturner,774,"Texas Chainsaw Massacre",3.8798000812530518,Nov/15/'11
6259,3bcoach,1308,"In Too Deep",4.601554341614246,Apr/19/'00
1918,punkrawka,1399,"House of Sand and Fog",4.124634463340044,Jan/09/'04
1433,seacow,856,"Seabiscuit",3.902941294014454,Aug/07/'03
148,andrew_hicks,515,"Antz",3.416795924305916,Jul/20/'99
1587,chad9976,310,"Back to the Future",3.743232935667038,Jan/21/'04
9039,twenty3skidoo,7951,"Denise Austin - Blast Away Ten Pounds",4.948720256649722,Jan/30/'05
2056,parislemon,272,"Lost in Translation",3.823085494339466,Oct/07/'03
579,three_ster,1810,"High Noon",3.827706515789032,Jun/09/'05
8675,stardom08,235,"Spider-Man 2",4.624647942837328,Mar/05/'11
3427,musicc,427,"Mothman Prophecies",4.116064470261335,Sep/17/'06
487,carstairs38,2102,"Princess Diaries 2: Royal Engagement",3.8913045451045036,Jun/12/'07
2858,topopat,1017,"West Side Story",4.2001213654875755,May/25/'01
8036,blakedwardsuk,425,"Reservoir Dogs",4.606465674005449,Oct/05/'01
4737,cahill,316,"Labyrinth",4.2706717774271965,Dec/30/'99
380,lemon_lime,8001,"Brewster McCloud",4.726769992383197,Jul/26/'09
6576,diversity646,40,"Titanic",4.420754048973322,Nov/01/'99
4309,wbdbaj,430,"Left Behind - The Movie",4.243487950414419,Feb/17/'01
474,jeanniekerns,3013,"Waiting to Exhale",4.099675081670284,Oct/20/'00
2053,danielpar,4894,"Last Year at Marienbad",4.457039751112461,Feb/20/'05
3187,sdgirl,10,"X-Men",3.9410687871277332,Nov/29/'00
97,stephen_murray,4374,"Up in the Air",4.325006267055869,Mar/10/'10
4829,cartman_2k,180,"Lord of the Rings: The Two Towers",4.248405581340194,Jan/18/'03
2588,craftswoman,3517,"Goya's Ghosts",4.429118673317134,Apr/28/'12
9831,oldmagick1,625,"Amadeus",4.7299191888887435,Jun/16/'00
20,romasuave,4283,"Dirty Shame",4.3025510776788,Jun/18/'05
365,briankoller,1800,"Thin Man",3.8031064346432686,Dec/05/'99
380,lemon_lime,503,"Aviator",3.4814611300826073,Jan/18/'05
487,carstairs38,2767,"Shadow of a Doubt",4.046671893447638,Oct/04/'07
1520,weirdo_87,7663,"Macbeth (45th Anniversary Edition)",4.732734601246193,Mar/17/'06
575,dragonfire88,2039,"Bulletproof Monk",3.8841151148080826,Jul/28/'10
280,shimmer_grl,462,"Chill Factor",3.4371753558516502,Apr/09/'00
946,bsproles,7420,"Steve-O: Don't Try This At Home",4.70423891954124,Dec/23/'02
4781,jfturner,545,"Spirited Away",4.3306299932301044,Dec/08/'05
2311,moviebuff88,2479,"Halloween 6: The Curse of Michael Myers",4.296140942722559,Oct/05/'05
2331,skad13,243,"Bug's Life",3.8655763417482376,Jun/03/'00
2814,djtheory,205,"Starship Troopers",3.9417379312217236,May/17/'07
2351,metalluk,1108,"Suspiria",4.1523012556135654,Jun/30/'05
487,carstairs38,640,"Ghostbusters",3.5456175729632378,Jan/12/'10
8742,superiorstudio,10,"X-Men",4.599850292317569,Jul/16/'00
3545,mtbat,337,"Ice Age",4.107411932200193,Mar/24/'02
408,ssjakira1,8079,"Akira Kurosawa's Samurai 7 - Vol. 1: Search for the Seven",4.733057990670204,Oct/19/'06
1587,chad9976,1003,"Mars Attacks!",3.9728903956711292,Jan/27/'04
196,pambo,3946,"Au Revoir Les Enfants",4.264018250629306,Dec/20/'09
114,bryan_carey,1445,"Roger & Me",3.6872531920671463,Sep/19/'04
1562,thewasp,3305,"Godzilla, King of the Monsters",4.226335197687149,Aug/05/'00
3189,ursic,129,"Final Fantasy: The Spirits Within",3.982288185507059,Jul/09/'01
205,jankp,5507,"Chain Reaction",4.492520148865879,Nov/17/'02
4252,dylgon,570,"X-Men: The Last Stand",4.271401658654213,Jun/20/'06
1707,lark729_89,1439,"Logan's Run",4.083914838731289,Aug/18/'03
20,romasuave,160,"Signs",3.2907584607601166,Aug/07/'03
3198,titan45,1850,"Ran",4.4174994537606835,Jul/17/'10
1082,coldsteel7,3440,"The International",4.218743139877915,Dec/13/'09
2796,lansky2000,21,"Cast Away",3.872469786554575,Aug/06/'01
9304,grimace98,169,"Swordfish",4.655909002758563,Jun/09/'01
97,stephen_murray,8795,"Umberto D.",4.7606183749157935,Oct/01/'05
1449,quasar,843,"Finding Neverland",3.904291443526745,Nov/26/'04
1241,leann22,261,"Christmas Story",3.6497242599725723,Apr/26/'01
8678,rallynow,6389,"Mrs. Palfrey at the Claremont/The Affair",4.934167908011659,Feb/20/'08
1433,seacow,665,"Kill Bill Vol. 1",3.8496593609452248,Jul/28/'04
396,kristinafh,2271,"To Die For",3.924229372292757,May/16/'02
4703,serpico,1089,"Life as a House",4.4362199967727065,Nov/18/'01
581,george_chabot,6114,"Naked Jungle",4.5795198432169855,Jul/07/'09
518,jsmorris,7097,"Joyful Noise",4.66672974312678,Jan/24/'12
1420,cdm72,5300,"Santa Claus Conquers the Martians",4.5113045405596495,Nov/30/'08
9473,billyc,4,"Blair Witch Project",4.646871093893424,Jan/19/'00
2463,barnz,60,"Thomas Crown Affair",3.822584204375744,Jul/01/'01
8391,jademurphy,131,"Office Space",4.591586540453136,Mar/06/'00
6029,coopey,9,"Mission: Impossible II",4.355275830253959,Jul/03/'00
4325,jswikler,103,"Memento",4.157113678753376,Jun/15/'05
2738,fudge23,7122,"Z Channel: A Magnificent Obsession",4.685272705741227,Jan/23/'06
2056,parislemon,206,"Blow",3.7977804392576218,Mar/23/'01
9337,strange218,3825,"Battlestar Galactica",4.895688729848189,Mar/28/'00
370,mike.holmes,147,"Vertical Limit",3.399377256631851,Jan/06/'01
24,snpmurray,3595,"Doctor Who - Pyramids of Mars",4.181566085666418,Aug/11/'03
1413,truckturner,8510,"Food of the Gods - Pt. 2",4.7827820426318794,Jul/20/'11
1444,alexdg1,7812,"Bedford Incident",4.742634647758678,Dec/04/'07
581,george_chabot,9502,"Angel on my Shoulder",4.812968750775326,Jun/17/'07
134,artbyjude,8206,"Sorcerer on the Rocks",4.72760831634514,May/18/'03
641,kiljoi,68,"Dinosaur",3.4276977479457855,May/21/'00
512,beckish,2846,"Fast Food Nation",4.0658265091478825,Aug/17/'08
397,andaryl,5384,"Great Buck Howard",4.489389239810407,Apr/08/'09
571,shopaholic_man,7077,"The Last Song",4.666815863922238,Jan/21/'12
4830,epogurl,108,"Miss Congeniality",4.229916386306286,Nov/11/'01
980,sweetcece,3968,"Miracle on 34th Street",4.307716140523553,Dec/09/'01
4531,basesurge,602,"William Shakespeare's Romeo & Juliet",4.31390156596899,Mar/03/'05
8557,ladychristine,318,"Dirty Dancing",4.627398983109742,Feb/27/'00
1562,thewasp,2405,"Kingdom",4.1278626173734665,Feb/20/'09
10,phungus,2129,"Downfall",3.857009679079056,Dec/29/'05
4249,bnl771,1288,"Wrong Turn",4.429262017831206,Oct/05/'03
3507,knix,3722,"Beyond the Valley of the Dolls",4.5683295777998865,Aug/17/'00
4367,raiderrus,3244,"Into the Blue",4.670221338747069,Feb/10/'09
8522,calmo28,1086,"Hoosiers",4.709850256796926,Mar/18/'00
164,paulsavage,2402,"Brick",3.94134833291173,Feb/13/'09
2595,trotterman,2116,"Shopgirl",4.359954882413149,Jul/07/'06
2439,snoogans86,334,"Analyze This",3.918808091431856,Aug/08/'02
9589,lli_wright,4291,"Kid Stays in the Picture",4.913580867505516,Aug/09/'02
564,cyndia,3136,"Killing Fields",4.1309761218726635,Mar/01/'03
10,phungus,1521,"Charlie Wilson's War",3.696806028485298,Aug/13/'08
577,skbreese,7836,"Rio Lobo",4.722531030420214,Oct/08/'07
538,gaelkm,1203,"Monster-in-Law",3.6647428572177887,May/03/'05
487,carstairs38,4287,"Quantum Leap - The Complete First Season",4.337979476898909,Mar/11/'08
620,dramastef,1396,"Blade: Trinity",3.724383421242237,Dec/22/'04
5696,ishtarskye,101,"Keeping the Faith",4.337362000718713,Apr/14/'00
19,aliventiasylum,5864,"West Wing - The Complete First Season",4.519249511882663,Jun/09/'08
10,phungus,1432,"Omega Man",3.672126032412052,Jul/29/'08
5696,ishtarskye,138,"Rules of Engagement",4.345669096335769,Apr/09/'00
5785,skeptic,39,"Girl, Interrupted",4.333752928301692,Feb/12/'00
9634,mtvsux,2583,"Shine",4.852417062065797,Jan/22/'01
167,firstcontact21,40,"Titanic",3.2995412051677704,Mar/04/'01
1442,beckytcy,3528,"The Real Cancun",4.240183960646391,Apr/26/'03
2801,sussmanbern,87,"Planet of the Apes",3.8974585197865963,Aug/02/'01
1420,cdm72,4662,"Killer Shrews",4.427597462199628,Mar/21/'08
5778,angietreadway,2533,"Barney - Waiting for Santa",4.7123947811778635,Jan/26/'00
2976,oedipa_maas,6914,"Begotten",4.669861543457955,Mar/04/'00
2964,ed-d,35,"Meet the Parents",3.909096386283636,Oct/23/'00
4134,tee_na,1111,"True Romance",4.381346885114908,Sep/24/'99
3865,ishopalot,2868,"Under Suspicion",4.598174409009516,Feb/05/'01
464,ricardo_ramos,1155,"Philadelphia",3.640782877802849,Dec/29/'08
1562,thewasp,1050,"Matrix Revolutions",3.9763518311083317,Nov/09/'03
4422,sunnyglitter,7885,"10 Minute Solution: Fat Blasting Dance Mix",4.790824122377671,May/29/'08
2138,zeus143,76,"Coyote Ugly",3.763577088713646,Jun/03/'01
580,mycouponz,554,"Super Size Me",3.562332861125469,Feb/11/'05
579,three_ster,465,"Brokeback Mountain",3.5619780123233795,Jan/17/'06
554,ed.williamson,1112,"Plan 9 from Outer Space",3.654169537127018,Jun/26/'06
1593,ninput,46,"Eyes Wide Shut",3.6359011828899384,Jan/15/'05
4822,juicejw,140,"American History X",4.237173514440656,Jan/03/'00
148,andrew_hicks,5056,"Out to Sea",4.430007539689541,Dec/31/'99
1790,kurt_h,1478,"Time Bandits",4.111225973814726,Oct/26/'99
32,carl_lazarevic,9155,"Snake and Crane Arts of Shaolin",4.776922067743726,Dec/04/'03
3386,lierlady,255,"Wedding Singer",4.056773774325848,Feb/20/'01
9432,rcbrian,532,"Con Air",4.701756195630878,Dec/06/'99
9798,carolynuk,1123,"Fist Of Legend",4.769448541337624,Mar/29/'00
3507,knix,565,"Urban Legend",4.168039929121733,Jul/07/'00
2362,baronsamedi3,936,"Tim Burton's Corpse Bride",4.103383284062147,May/07/'09
2637,agentunderfire,400,"Road to Perdition",3.9773006103932858,Apr/02/'05
134,artbyjude,577,"Practical Magic",3.433001831173897,Aug/20/'01
42,millinocket,666,"Frailty",3.4519277960062027,Sep/30/'02
2805,mrbrown,877,"Changing Lanes",4.153450503945351,Apr/09/'02
9798,carolynuk,35,"Meet the Parents",4.669615359278396,Oct/21/'00
114,bryan_carey,321,"Charlie and the Chocolate Factory",3.353647619485855,Jul/24/'05
4531,basesurge,393,"Star Wars Trilogy",4.263277685269713,Nov/28/'05
200,pmills1210,3278,"Dinner for Schmucks",4.1384697668254375,Aug/15/'10
134,artbyjude,3827,"Executive Decision",4.236432604491711,Oct/11/'01
397,andaryl,6174,"Let's Go to Prison",4.578596436884254,Sep/22/'08
2905,xiibaro,289,"Legend of Bagger Vance",3.98666500672698,Oct/23/'00
9498,thatch,19,"Scream 3",4.650157073978335,Feb/05/'00
97,stephen_murray,5663,"Edukators",4.502290617674589,Oct/07/'07
4825,trescrazydiva,3114,"Beverly Hills Ninja",4.696883738040924,Jun/11/'01
487,carstairs38,1415,"Hitch",3.715516544878483,Apr/28/'08
9464,cottrell,623,"Tombstone",4.712208471959457,Dec/28/'99
2331,skad13,8,"American Beauty",3.7761248350143433,Jun/03/'00
8925,lrai,111,"Where the Heart Is",4.625329048372805,Jun/03/'00
1436,dbcint,322,"Jurassic Park",3.7165955379605293,Jun/29/'04
2782,smarterthan3,1670,"What About Bob?",4.330255530774593,May/06/'05
3606,laurenmarie,88,"Mystery Men",4.039860852062702,Jan/16/'00
549,bilbopooh,299,"VeggieTales - Larryboy & the Fib from Outer Space",3.5081920102238655,Feb/04/'00
1694,ledomaine,52,"Haunting",3.6604069098830223,Mar/26/'00
8499,amethystnoire,376,"Nightmare Before Christmas",4.630879413336515,Jul/18/'00
82,mrsnormanmaine,881,"Tao of Steve",3.520259916782379,Feb/08/'02
60,mcmaster,1718,"Outfoxed",3.7569563910365105,Feb/19/'05
4428,ram_cv,6917,"Satya",4.767894210177474,Dec/14/'07
549,bilbopooh,310,"Back to the Future",3.511149540543556,Dec/09/'10
5254,saulsbury,315,"Daredevil",4.334009453654289,Sep/28/'03
566,jennifer_gibbons,1755,"Mommie Dearest",3.812507465481758,Nov/18/'00
2345,updateghost,1507,"Marie Antoinette",4.228777730837464,Aug/07/'07
582,cntaur5,798,"John Carpenter's Ghosts of Mars",3.6076789945364,Oct/30/'01
44,chrisjarmick,4193,"Immortals",4.290163783356547,Nov/18/'11
4238,caligula79,1472,"Fear Dot Com",4.462876140139997,Jan/21/'03
2331,skad13,170,"Prince of Egypt",3.8383528888225555,May/30/'00
629,munkus,73,"Shawshank Redemption",3.4271403551101685,Jan/15/'04
48,grouch,319,"Small Time Crooks",3.3434377908706665,Dec/29/'00
5703,millymac,49,"Bone Collector",4.326342206448317,Mar/23/'00
1039,tbrown,4142,"Imitation of Life",4.338613908737898,Jul/04/'01
1735,arbaro,309,"Ready to Rumble",3.7731768861413,Apr/18/'00
5106,classicrock,1821,"Days of Thunder",4.590142630040646,Jan/18/'00
2939,pach1908,434,"About a Boy",4.040094874799252,May/18/'02
3413,jake3176,1257,"Zombie",4.331509804353118,Aug/31/'12
5033,anavidi,12,"Fight Club",4.232289364561439,Oct/17/'99
200,pmills1210,804,"Closer",3.5090343803167343,Jan/08/'05
19,aliventiasylum,389,"National Lampoon's Christmas Vacation",3.3636554330587387,Feb/13/'07
980,sweetcece,30,"Shrek",3.4902753233909607,May/21/'01
2341,videodude,2972,"Resident Evil: Extinction",4.345166064798832,Jan/09/'08
1071,chuck_hansen,638,"Young Frankenstein",3.7541786283254623,Dec/06/'99
5710,max1955,47,"Charlie's Angels",4.326714765280485,Mar/13/'01
78,flamepillar,700,"Unfaithful",3.4647655338048935,May/13/'02
1427,t13monkeys,1193,"Gone Baby Gone",3.972389705479145,Jan/30/'08
4310,notredame1079,1884,"Shrek the Third",4.5388514823280275,Jun/13/'07
46,mrkstvns,9205,"The Zookeeper",4.780030363006517,Jul/31/'11
2939,pach1908,2549,"I Heart Huckabees",4.447367999702692,Nov/01/'04
7473,kwee,2936,"Street Trash",4.811020166438539,Jul/08/'02
664,dolphinboy,3057,"2012",4.12104519456625,Dec/19/'09
2286,jackiechad,104,"Braveheart",3.80436073243618,Mar/30/'07
3543,aeoakley,1387,"VeggieTales - Larryboy & the Rumor Weed",4.3750012293457985,Jun/22/'00
170,davidmac,8375,"Lost Boys of Sudan",4.739773761131801,Oct/28/'05
10,phungus,798,"John Carpenter's Ghosts of Mars",3.4880214110016823,Dec/27/'01
274,gwenk,37,"Magnolia",3.324446052312851,Jan/26/'00
200,pmills1210,8656,"Cash - Hurt: A Film by Mark Romanek",4.75747031706851,Dec/09/'04
469,jedikermit,5114,"Sesame Street - Learning About Numbers",4.458014062605798,Dec/05/'04
3098,pcomsec,3650,"The Last House on the Left",4.5122322221286595,Mar/21/'09
654,goatius,1610,"Bonnie and Clyde",3.7811828404664993,Jan/24/'01
9825,chadh27,389,"National Lampoon's Christmas Vacation",4.707676917081699,Dec/06/'99
8841,dreboo,2440,"Teletubbies - Nursery Rhymes",4.823581836884841,Apr/23/'01
6161,robinofthewhip,24,"Star Wars Episode I: The Phantom Menace",4.373336758464575,Nov/03/'99
1875,dark_spectre,17,"Sleepy Hollow",3.684782586991787,Jul/30/'00
396,kristinafh,3237,"Chasing Liberty",4.141750179231167,Jan/25/'04
8522,calmo28,66,"Hurricane",4.591973488684744,Jul/29/'00
2302,mynameiskenny,7925,"Love's Abiding Joy",4.750045740511268,Jan/03/'07
5319,mk2k,78,"Beach",4.286217572167516,Feb/15/'00
8400,thedeathcookie,25,"What Lies Beneath",4.577389792539179,Jul/29/'00
1402,bilavideo,801,"George A. Romero's Land of the Dead",3.8828267455101013,Dec/18/'05
8630,ucturboboii,639,"Screwed",4.669547802768648,Oct/20/'00
205,jankp,3329,"Noises Off",4.149089280515909,Sep/11/'04
2786,rmurray847,7627,"It's Alive",4.725068546948023,Nov/03/'08
554,ed.williamson,159,"Star Wars Episode III: Revenge of the Sith",3.448770336806774,May/21/'05
2337,kingjfs,224,"Election",3.859692618250847,May/12/'00
575,dragonfire88,3782,"Pelican Brief",4.2566502671688795,Aug/06/'10
2507,beckyr,601,"Hope Floats",4.021774757653475,Dec/05/'99
5600,shreebecka,114,"Armageddon",4.329019870609045,Dec/12/'99
194,telynor,5125,"Frontier House",4.443309109658003,Jul/17/'02
9027,dr_nocturna,84,"Lake Placid",4.628558782860637,Aug/08/'01
