User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
128,lynus,1037,"Lara Croft Tomb Raider: The Cradle of Life",3.730967052280903,Dec/18/'03
612,talyseon,5123,"Star Trek - Episode 33",4.381115073357137,May/08/'12
240,blackelve,260,"Summer of Sam",3.479680210351944,Jan/03/'00
5313,energy81,2182,"Swing Kids",4.489220430443652,Mar/29/'00
6630,shawnmfan1,2961,"WWF - WrestleMania X-Seven",4.656783127670542,Jun/18/'01
97,stephen_murray,9300,"Goodbye Solo",4.690193049809189,Oct/21/'09
714,jay1051971,503,"Aviator",3.722401427105069,Aug/06/'05
205,jankp,1262,"Walk On the Moon",3.798213846050203,Mar/04/'10
9288,pshan,1201,"Tron",4.67810096662534,Mar/05/'01
191,d_fienberg,512,"Last Samurai",3.580801736563444,Dec/06/'03
8797,baboonvideo,862,"Hearts in Atlantis",4.620135810493258,Apr/27/'02
3068,mattels,6838,"Monty Python's Flying Circus - V. 1",4.727342028417874,Apr/11/'01
3,jordango,147,"Vertical Limit",3.2712911665439606,Jan/01/'01
2993,lorenmgreen,8,"American Beauty",3.9576824182877317,Jul/06/'00
8465,tama102861,3,"Green Mile",4.513966715426459,Jan/22/'00
1393,chiliqueen,137,"O Brother, Where Art Thou?",3.7561244275420904,Jan/18/'08
1082,coldsteel7,5244,"Eye See You",4.445572470548257,May/06/'09
365,briankoller,661,"Mary Poppins",3.689791025593877,Sep/23/'99
6604,ecn71270,5652,"Geronimo: An American Legend",4.823581937703431,Jun/06/'09
2879,jimmoviefreak,223,"Score",3.9777559813228436,Jul/16/'01
6576,diversity646,43,"Double Jeopardy",4.3520927286976985,Oct/31/'99
2738,fudge23,196,"Nurse Betty",3.956549538881518,Oct/02/'00
487,carstairs38,6247,"Music Man",4.482140164882907,Jan/07/'06
582,cntaur5,4972,"Little Man",4.361115478381748,Dec/03/'06
566,jennifer_gibbons,111,"Where the Heart Is",3.5334523543715477,Apr/22/'00
8359,dreamer_awakes,719,"Boondock Saints",4.576935005918058,Jul/12/'05
238,mickp,2450,"War of the Worlds",3.9957360163680278,Jul/07/'01
2738,fudge23,321,"Charlie and the Chocolate Factory",3.97620926896343,Jul/18/'05
545,lytabyron,245,"Men of Honor",3.5869327262043953,Dec/02/'00
5296,sirensix,1261,"Midnight Cowboy",4.381640748123118,Mar/27/'00
191,d_fienberg,1960,"In the Cut",3.916169212432578,Oct/27/'03
2351,metalluk,9466,"Danton",4.81699586846156,Mar/17/'05
1079,doublecoog,565,"Urban Legend",3.797838933765888,Feb/24/'00
15,macresarf1,791,"Tailor of Panama",3.6269774697721004,Apr/17/'01
4606,coyotewoman,1884,"Shrek the Third",4.393178831096861,Nov/09/'07
1923,pacmany2j,77,"Moulin Rouge",3.8294166708365083,Dec/29/'01
575,dragonfire88,2416,"Derailed",4.041859283228405,Nov/14/'05
1353,cullentr,25,"What Lies Beneath",3.7201486881822348,Oct/15/'00
7954,en7489,368,"Driven",4.5112436586348394,Jan/07/'02
2303,momofdaughters,1933,"Sinbad: Legend of the Seven Seas",4.184621993168548,Jan/24/'04
16,furie,3224,"Better Tomorrow",4.069547609076835,Oct/24/'01
1954,wampyrii,5844,"What's Up, Tiger Lily?",4.58209120041751,May/06/'01
582,cntaur5,87,"Planet of the Apes",3.5276480205357075,Jul/28/'01
4343,mark_dujsik,62,"A.I. Artificial Intelligence",4.121900616555649,Dec/02/'01
587,susangranger,1,"Matrix",3.4843868166208267,Jul/18/'99
122,cripper,2130,"Quiet American",3.930779794231057,Feb/03/'03
1402,bilavideo,1312,"Blood Diamond",3.98556529765483,Dec/18/'06
478,themr2man,675,"Goldeneye",3.7187195885926485,Oct/10/'00
89,redlass,1582,"Teletubbies - Here Come The Teletubbies",3.836294078733772,Feb/04/'00
2852,movie_critic,1955,"Narc",4.240406468818037,Jan/11/'03
5936,bunny74,133,"Legally Blonde",4.300765636907272,Jul/14/'01
1039,tbrown,5419,"Petrified Forest",4.4584717118990795,Aug/11/'02
4524,majorbedhead,1472,"Fear Dot Com",4.334187027063763,Apr/22/'06
1076,bigbob51,446,"Sweet and Lowdown",3.7715090196579695,Dec/10/'99
4266,dr.zaius,5305,"King of Masks",4.698882654983432,Mar/19/'00
1404,greatpilgrim,180,"Lord of the Rings: The Two Towers",3.7681041164323688,Dec/20/'02
4246,clarkparker,1704,"Stuck on You",4.336639951945244,Dec/13/'03
2797,solohans1,859,"Anger Management",4.065035927051213,Apr/17/'03
4353,aclockworkduke,3995,"Jonah Hex",4.605881701041802,Oct/18/'10
189,susidee34,3324,"World's Fastest Indian",4.108215765321802,Aug/11/'09
5234,jenb123,2167,"Sesame Street - Elmocize",4.481030086965873,May/27/'00
189,susidee34,1892,"When a Man Loves a Woman",3.9052862015087157,Feb/26/'00
526,popsrocks,933,"Just Like Heaven",3.7963703349232674,Sep/19/'05
2331,skad13,5319,"Kandahar",4.570817209868437,Apr/14/'02
913,roheblius,2532,"WWF - WrestleMania 14",4.106541049404768,Mar/20/'03
2797,solohans1,984,"Maid in Manhattan",4.083597990422277,Dec/19/'02
2183,hollynz,184,"Finding Nemo",3.884791870135814,Sep/20/'03
3606,laurenmarie,140,"American History X",4.05009665095713,Jan/25/'00
4836,jimcarrey3,484,"Bruce Almighty",4.234925220950572,May/24/'03
201,dlockeretz,244,"Austin Powers in Goldmember",3.4520457461476326,Aug/05/'02
2071,vamarty,482,"Avatar",3.920401362120174,Jan/04/'10
5480,immortalcritic,968,"Pan's Labyrinth",4.3628729624514335,Apr/29/'07
3265,poseidon,1864,"8 Heads in a Duffel Bag",4.259103634563871,Sep/25/'00
8014,bloolight,159,"Star Wars Episode III: Revenge of the Sith",4.493964368816023,Jun/11/'05
122,cripper,2212,"Crash",3.9430418994743377,Feb/06/'03
2276,quitesimply,180,"Lord of the Rings: The Two Towers",3.8962484053336084,Apr/29/'08
8452,rroyblake,210,"My Dog Skip",4.534199400750186,Nov/19/'00
2787,whaler66,326,"From Hell",3.9828322340617888,Oct/22/'01
1463,deadmilkboy,2937,"Assault on Precinct 13",4.232572546668962,Jun/28/'04
2268,wychic,3254,"Unfinished Life",4.353763476062568,Aug/29/'07
148,andrew_hicks,205,"Starship Troopers",3.4006621688604355,Sep/14/'99
589,janesbit1,406,"Alien",3.663029305636883,Jun/14/'00
1936,brendan2,2931,"Mean Streets",4.281084482463484,Feb/23/'04
207,hugh_u_kidden,2750,"Wrongfully Accused",4.033067044743802,Nov/12/'04
2805,mrbrown,172,"Book of Shadows: Blair Witch 2",3.9608644131803885,Oct/27/'00
218,grendelguy,9803,"Progeny",4.727782320281939,Apr/15/'00
1387,imagine_stars,3158,"High School Musical 2",4.249740457535154,Jan/30/'08
1826,kiarrith,683,"Kate and Leopold",3.9226129562593997,Feb/19/'02
3054,luigib,1894,"Phenomena",4.245554138497937,Jun/28/'00
1426,elvisdo,2404,"Epic Movie",4.157727241799876,Mar/30/'08
370,mike.holmes,3989,"Year One",4.218893919758557,Jun/19/'09
893,candice923,1697,"Freedom Writers",3.988452878082171,Apr/16/'08
4537,beeracuda,144,"Never Been Kissed",4.155161390990543,Oct/11/'01
4701,black_statik,1809,"Crow, The: City of Angels",4.392901167003913,Mar/01/'03
2331,skad13,2997,"Mame",4.327993060685458,Jun/05/'06
8440,dalesanya,344,"Highlander: Endgame",4.546693836198818,Sep/24/'00
42,millinocket,1635,"Birthday Girl",3.8370359828695655,Aug/26/'02
9264,chrisintn,690,"Hunt for Red October",4.635920966732256,Jun/30/'00
2641,guildencrantz,2363,"Thunderball",4.278924161019859,Dec/17/'00
6035,kimber_333,2014,"Lake House",4.529557775206346,Mar/16/'07
5282,jeffcoffy,6193,"Cat People",4.7972576003644765,Jul/25/'99
9654,scrabbler,5591,"Welcome to Sarajevo",4.900199765339502,Feb/07/'00
408,ssjakira1,455,"Game",3.629908449947834,Feb/28/'04
4548,j-bar,1714,"House of the Dead",4.366938180491843,Jan/30/'04
553,coops32,7857,"Barbie - Fairytopia: Mermaidia",4.6246049651008825,Mar/21/'06
107,tbthorn,5467,"Teenage Caveman",4.35959845970433,Jul/10/'02
2781,captain_canada,843,"Finding Neverland",4.060821039893199,Apr/18/'05
116,bill_chambers,1931,"Mighty",3.899193739518523,Apr/24/'00
34,captaind,2458,"Cliffhanger",3.9651628215797246,Feb/10/'07
1782,soxfan,1604,"Primary Colors",4.076605971524259,Nov/09/'00
1936,brendan2,8114,"A Perfect Getaway",4.734090436355252,Sep/02/'09
579,three_ster,1196,"Band of Brothers",3.8576437728479505,Dec/11/'08
4438,gadlor,6087,"Robotech - Vol. 1: The Macross Saga - First Contact",4.755244508471451,Apr/21/'03
8280,thresh,258,"Army of Darkness",4.525687731433152,Nov/11/'99
9691,top_quark,57,"Hollow Man",4.609560986737323,Sep/29/'00
97,stephen_murray,3441,"Black Dahlia",4.110487558573368,Oct/24/'11
8494,lunardaisy,56,"Chicken Run",4.521760251539259,Jul/07/'00
34,captaind,3074,"Wallace & Gromit - A Grand Day Out",4.051777070591925,Oct/23/'06
413,fuche_bu,1185,"National Lampoon's Van Wilder",3.824382185935974,Mar/02/'05
1502,busby777,1337,"M",4.0022778394049965,Oct/19/'06
2895,john_mckeenan,114,"Armageddon",3.9625806730473414,Oct/06/'00
2286,jackiechad,2683,"Short Circuit",4.283044070096366,Mar/27/'07
194,telynor,1966,"Letters From Iwo Jima",3.9175859154202044,Jun/07/'08
3048,lorendiac,293,"X2: X-Men United",4.008559233159758,May/12/'03
4692,mrb129,41,"Gone in 60 Seconds",4.157397255014075,Jun/24/'00
2345,updateghost,1141,"Flags of Our Fathers",4.05548621469643,Apr/17/'07
5637,andydammit,57,"Hollow Man",4.260224220039163,Aug/06/'00
44,chrisjarmick,798,"John Carpenter's Ghosts of Mars",3.638563845306635,Dec/16/'01
581,george_chabot,7680,"Shade",4.61354081664516,Feb/24/'05
4239,edmaidel,796,"Open Water",4.214941670952612,Dec/29/'04
537,jbrd,1110,"Friday the 13th - Part 3",3.83404070045799,Oct/01/'08
10,phungus,1847,"Dukes of Hazzard",3.8675243202596903,Aug/06/'05
2341,videodude,726,"Bad Santa",3.991929530107882,Mar/24/'04
2458,blade_runner83,4572,"Johnson Family Vacation",4.517938299726353,Sep/23/'04
6624,the_wood,775,"Crew",4.444366186079293,Mar/18/'01
97,stephen_murray,9789,"Ivan the Terrible - Pt. 2",4.7196463980433805,Oct/18/'03
7318,luvmymlrse,1014,"Overboard",4.527710129875537,Jun/29/'00
10,phungus,1274,"Cannibal! The Musical",3.7595705781131983,Feb/18/'00
148,andrew_hicks,2649,"Oliver and Company",4.01005675754277,Dec/31/'99
9041,sonyab,1670,"What About Bob?",4.698723469288681,Dec/30/'00
5265,lskrzyniarz,2744,"What Ever Happened to Baby Jane?",4.543728969055641,Apr/11/'01
9326,jonneller,213,"Star Wars",4.598529614254327,Jan/31/'00
2268,wychic,1297,"Superbad",4.069973960096831,Dec/17/'07
5307,norwallace,4929,"Until the End of the World",4.731149725808217,Apr/01/'00
44,chrisjarmick,9121,"Groove Tube",4.675047096195464,Feb/22/'12
9373,renroc,3,"Green Mile",4.5825553571388,Dec/16/'99
3283,imames,7,"Toy Story 2",3.9922262630425394,Jan/26/'01
2789,wrestler,1203,"Monster-in-Law",4.114867556112586,Sep/10/'05
2549,misternasty,153,"Big Momma's House",3.9264198024757206,Dec/02/'00
2498,stpezatcha,7160,"Return From Witch Mountain",4.712586179710238,Feb/14/'00
205,jankp,5981,"Sea is Watching",4.425819059156481,Feb/06/'04
9693,ikarigendou,4691,"Slayers - The Motion Picture",4.874895833432741,Oct/19/'00
1912,ulfson,9616,"Spiral - Vol. 2: Disarming Fate",4.80485770851725,May/03/'06
6188,gudrun19,277,"Snow Falling on Cedars",4.344157205687452,Jan/13/'00
4570,nick9211,627,"Master and Commander: The Far Side of the World",4.2265999671635655,Nov/14/'03
2541,pyallen,4823,"Trick or Treat",4.547386305810306,Jun/21/'00
44,chrisjarmick,3863,"Salvador",4.158223969749088,Dec/04/'00
143,noniabidnis,3561,"Not One Less",4.132900397744379,Jun/29/'00
8367,wookie22,1494,"Tomcats",4.645652527046767,Aug/23/'01
6604,ecn71270,8013,"Man Called Horse",4.898346235044316,Oct/27/'01
138,scott29,222,"Mexican",3.4061398804187775,Aug/21/'01
2794,alawston,973,"Mask of Zorro",4.081630728338496,Dec/29/'01
189,susidee34,6057,"North Dallas Forty",4.431859271718849,May/27/'00
535,gravitygirl,3559,"My Boss's Daughter",4.187193090834626,Sep/07/'03
2798,simply_crispy,800,"Big Trouble in Little China",4.056336833775276,Feb/26/'02
2331,skad13,663,"Someone Like You",3.9809681025799364,Mar/27/'01
240,blackelve,9564,"Starved",4.715450946325799,Apr/05/'00
2807,xxxxer,8193,"Dreamscape",4.782880974951371,Mar/08/'02
3562,ruthik,2631,"12 Angry Men",4.402970699378727,Apr/25/'01
19,aliventiasylum,5906,"Baseball: A Film by Ken Burns - Nine Inning Boxed Set",4.397024795272387,Apr/18/'03
3775,xgollum,2352,"Permanent Midnight",4.377230250457387,Sep/24/'00
1230,missred412,52,"Haunting",3.7015379145741463,Jan/16/'00
6778,mtomm,8,"American Beauty",4.367016052078611,Jun/09/'00
4946,flybear,1020,"Rocky",4.3176081460323985,Dec/07/'00
9765,liquidstars,6299,"Teletubbies - Big Hug!",4.919593025930227,Feb/13/'00
3024,mage67,2009,"Up at the Villa",4.263526878060475,Jun/22/'00
835,hvarmit,1844,"Bridget Jones: The Edge of Reason",4.000763430260122,Apr/01/'09
4310,notredame1079,1278,"Ghost Rider",4.287676408014704,Mar/12/'07
1646,kcfemme,624,"Little Mermaid II, The: Return to the Sea",3.8897671510931104,Sep/23/'00
2690,quinnelaine,1268,"Idiocracy",4.113296685856767,Jan/30/'08
2801,sussmanbern,851,"Spider-Man 3",4.0642994047520915,Dec/22/'07
5248,tomhartman,62,"A.I. Artificial Intelligence",4.220232585365011,Jul/04/'01
1197,zorak163,1372,"Pump Up the Volume",3.9695231911027804,Jan/29/'00
2259,nick7jq,780,"Solaris",3.990575612115208,Mar/25/'12
23,jiggyjay,5982,"Dead Ringers",4.405542649917635,Nov/13/'09
1435,sj1and0,352,"Aladdin",3.810040204785764,May/07/'02
469,jedikermit,860,"Batman Returns",3.76800749450922,Jul/17/'01
82,mrsnormanmaine,747,"Terminator",3.632978279143572,Jul/11/'02
82,mrsnormanmaine,2826,"Scotland, PA",4.024767178663751,Jan/31/'03
4049,kinganamort,615,"Sweet Home Alabama",4.169079652197979,Jun/02/'03
2805,mrbrown,524,"Spy Game",4.015443938202225,Nov/21/'01
2425,dad-daughters,1312,"Blood Diamond",4.089993753441377,Dec/13/'06
148,andrew_hicks,2088,"Small Soldiers",3.92866066924762,Sep/12/'99
166,desslok,4167,"Battlestar Galactica: Razor",4.213657306243476,Jul/20/'09
2255,cate1956,6994,"Simple Wish",4.687216852620981,Mar/05/'00
508,haplesschild,7094,"Gleaming the Cube",4.560360013835931,Jan/30/'07
2094,priseger,178,"Drowning Mona",3.871906701475382,Mar/01/'01
1884,luquillo,4698,"Wicked City",4.474142047944952,Jul/01/'10
3965,m.s.heart,1067,"Speed",4.22342615882917,Jul/31/'02
16,furie,102,"Notting Hill",3.2433440536260605,Jun/28/'00
3280,hhire,9,"Mission: Impossible II",3.992180596687831,Jun/05/'00
6515,jgarlough,983,"While You Were Sleeping",4.45847952106412,Jun/05/'00
10,phungus,5699,"Centurion",4.373636828741041,Dec/05/'10
581,george_chabot,1862,"Fatal Attraction",3.9641247543040663,Feb/18/'05
5184,promocion,67,"Jurassic Park III",4.214137959292202,Aug/17/'01
170,davidmac,5052,"Paradise Now",4.320393731909007,Jun/28/'06
134,artbyjude,965,"Fly",3.7139120530337095,Jul/21/'00
4970,the_director,2,"Sixth Sense",4.18209825534359,Nov/06/'99
205,jankp,9509,"Serious Moonlight",4.710017483783175,Nov/11/'10
2349,jarvococker,527,"Million Dollar Baby",3.961814535781741,Jan/12/'05
575,dragonfire88,1083,"Showtime",3.836191992275417,Apr/01/'02
612,talyseon,1303,"Howl's Moving Castle",3.8820329373702407,Mar/29/'08
3863,adjensen,322,"Jurassic Park",4.106234702776419,Apr/27/'01
1210,amsquare,591,"Indiana Jones and the Last Crusade",3.823289841879159,Dec/29/'99
582,cntaur5,811,"Constantine",3.775049317628145,Jul/31/'05
7712,rickie_,7,"Toy Story 2",4.451720466890293,Feb/08/'00
2493,merlinsteele,459,"Raiders of the Lost Ark",3.9684580331668258,Apr/14/'01
3189,ursic,19,"Scream 3",3.982933629769832,Feb/07/'00
8024,jimdaisy,895,"Legends of the Fall",4.569318533395139,Nov/19/'00
3427,musicc,1524,"Strange Brew",4.229663893057477,May/22/'06
2539,sinisterkl,82,"High Fidelity",3.9135120462160558,Apr/02/'00
2360,kirbylee,1219,"30 Days of Night",4.068844120265567,Feb/26/'08
1562,thewasp,1870,"Caligula",4.090234316754504,Aug/02/'00
1953,jumperless,2253,"Crocodile Hunter: Collision Course",4.189337290896219,Jul/18/'02
96,shadow8,1573,"Riki-Oh: The Story of Ricky",3.835983818396926,Sep/17/'00
189,susidee34,6112,"Coming Home",4.437464044720485,Aug/12/'00
2360,kirbylee,1839,"House of 1000 Corpses",4.178505605599639,Aug/10/'03
2311,moviebuff88,1742,"Texas Chainsaw Massacre 2",4.158287354650383,Sep/28/'05
493,lyoness913,3518,"Stomp The Yard",4.176239528278529,Feb/03/'09
8150,jeffs320,138,"Rules of Engagement",4.502819754744145,Jul/02/'00
2796,lansky2000,3323,"Great Debaters",4.411573028635132,May/30/'08
5313,energy81,372,"End of the Affair",4.2692398525618955,Dec/17/'99
2362,baronsamedi3,295,"Evil Dead",3.9262384065659717,Jun/25/'11
572,chelledun,1404,"Lady in the Water",3.8918935107067227,Jul/21/'06
5393,merey,22,"Dogma",4.230020162679466,May/22/'00
1490,mongkut,1535,"Crank",4.030512543569785,Sep/03/'06
2879,jimmoviefreak,2753,"Slackers",4.351942591031275,Feb/01/'02
4990,stephenkay65,54,"End of Days",4.191582767656655,Apr/23/'02
7048,benradford,700,"Unfaithful",4.472388168930934,May/16/'02
10,phungus,549,"Blade Runner",3.526147700846195,Mar/16/'00
128,lynus,347,"Dracula 2000",3.475339338183403,Jul/03/'01
3580,suepslew,672,"Grave of the Fireflies",4.125689028616762,Dec/19/'02
2413,staceums,710,"English Patient",3.997964706737548,Nov/16/'07
2906,erikmovieman,140,"American History X",3.96799809334334,Jul/01/'00
529,zenmachado,3387,"Half Nelson",4.164423069556506,Jan/05/'07
1930,remnjava,722,"Monster's Ball",3.9418231669114903,Mar/24/'02
5399,lwj01998,481,"Dr. T and the Women",4.292487483057812,Aug/01/'01
612,talyseon,6716,"Doctor Strange",4.537318957928516,May/20/'09
1082,coldsteel7,5954,"World's Greatest Dad",4.513521380822553,Feb/16/'10
7851,lonewolf316,1489,"I Spit on Your Grave",4.61166542527984,May/09/'00
579,three_ster,838,"Lilo & Stitch",3.7808698480948806,Mar/16/'07
5591,bezulsqy,753,"Birds",4.346572687295634,Dec/28/'99
874,bigtruckseries,1946,"Hurt Locker",4.021068576723337,Mar/05/'10
205,jankp,6232,"Prefontaine",4.4512684950419015,Apr/01/'02
1413,truckturner,1573,"Riki-Oh: The Story of Ricky",4.027487494284287,Dec/30/'09
5605,glaswizz,46,"Eyes Wide Shut",4.2554287732109515,Jul/07/'00
2291,munkwunk,4080,"VeggieTales - The Ultimate Silly Song Countdown",4.455485474866293,Sep/11/'06
527,wulfsden,2569,"Rundown",4.05576573003782,Jul/06/'06
138,scott29,776,"Rage: Carrie 2",3.6598742343485355,Jun/25/'00
457,dayvbrown,37,"Magnolia",3.447471395134926,Jul/06/'01
7603,rowhite,7540,"Jet Li's The New Legend of Shaolin",4.9077750947326475,Mar/20/'02
201,dlockeretz,133,"Legally Blonde",3.382909394800663,Jul/23/'01
2595,trotterman,80,"Harry Potter and the Sorcerer's Stone",3.9202409081626683,Nov/15/'01
2270,topreviewerman,5675,"Straw Dogs",4.594530440851968,Nov/01/'11
9505,metroeagl,25,"What Lies Beneath",4.5938971943584574,Jul/31/'00
240,blackelve,39,"Girl, Interrupted",3.335789993405342,Jun/20/'00
1433,seacow,127,"Life Is Beautiful",3.760982947424054,Feb/16/'00
143,noniabidnis,66,"Hurricane",3.2987785637378693,Jan/16/'00
3965,m.s.heart,786,"Child's Play",4.184197494018008,Jan/05/'08
8715,ninelives353,1197,"28 Days Later",4.643132643979191,Jun/10/'03
2341,videodude,532,"Con Air",3.961637445841916,Dec/16/'07
3428,musicsucks,1757,"Squid and the Whale",4.261497209547997,Mar/06/'07
1435,sj1and0,133,"Legally Blonde",3.7627390874549747,Dec/31/'01
6133,lordlucan,150,"Bridget Jones' Diary",4.322566872003108,Jun/12/'01
1102,badbonz0007,3630,"I Am Number Four",4.270317181692917,Mar/09/'11
4570,nick9211,687,"School of Rock",4.234847008391625,Mar/09/'04
6247,smvlpn,161,"Winnie the Pooh - The Tigger Movie",4.335159151857852,Feb/16/'00
771,cmeinoz,606,"Simple Plan",3.7629756974056363,Apr/01/'00
1406,pyfr,1022,"American Werewolf in London",3.93771549675148,Nov/15/'04
5285,spraybottle,40,"Titanic",4.221105755686949,Jan/11/'00
9636,ivan22x,8,"American Beauty",4.601436800462405,May/19/'00
3158,scotte1218,2320,"Ringmaster",4.32527897613727,Jan/06/'04
1172,jdanishevsky,1647,"Home Fries",4.010892700403929,Jan/10/'00
19,aliventiasylum,907,"Deer Hunter",3.666347984224558,Dec/28/'07
1946,pavel21,701,"Dreamcatcher",3.9404173481743783,Jun/08/'03
487,carstairs38,613,"Big Fish",3.7029422279447317,Mar/10/'11
152,anniwitch,2341,"Cat on a Hot Tin Roof",3.9667342472821474,Oct/14/'00
4924,livysmom27,612,"Shaun of the Dead",4.261483159883937,Jan/30/'05
3065,sweaver,6436,"Saludos Amigos",4.703662552561967,Aug/14/'00
8093,spoalanm,126,"Stigmata",4.49690307313449,Apr/23/'00
487,carstairs38,1593,"Monster House",3.9079725043848157,Jan/03/'07
1387,imagine_stars,3392,"Proposal",4.277758757952142,Oct/06/'09
1433,seacow,1199,"Vantage Point",3.972312578931451,Mar/30/'08
97,stephen_murray,9748,"Equus",4.717276360911335,May/07/'02
408,ssjakira1,813,"Jackass: The Movie",3.7424025256186724,Nov/28/'06
3427,musicc,3495,"Invention of Lying",4.48603447410477,Feb/02/'10
575,dragonfire88,2793,"Barb Wire",4.093036008896888,Jul/20/'10
3280,hhire,1640,"Hamlet",4.230145106657801,May/20/'00
3104,lunatiger,3800,"Stargate: The Ark of Truth",4.490750800436814,Jul/29/'08
7508,crucify,224,"Election",4.458586615259861,Apr/04/'01
4266,dr.zaius,34,"Pearl Harbor",4.109222780884011,May/25/'01
3873,unowho72,32,"Bicentennial Man",4.064509117160924,Jul/06/'00
266,juliette,4057,"Liquid Sky",4.213405767610311,Mar/21/'00
9083,tayalynn,1398,"Sisterhood of the Traveling Pants",4.681126125799491,Jun/03/'05
